id,bool_1,bool_2,dt_1,dt_2,num_1,str,num_2
100,1,1,2012-06-06,2004-03-18,613,str_163,197
101,1,0,2002-12-28,2014-06-23,644,str_150,38
102,0,1,2006-11-25,2005-02-24,126,str_35,181
103,0,1,2008-10-12,2015-09-26,674,str_44,71
104,1,0,2001-02-14,2003-07-03,1,str_99,4
105,0,0,2000-05-22,2005-12-26,860,str_24,32
106,1,0,2008-10-18,2011-03-25,447,str_129,147
107,1,1,2001-03-06,2015-08-07,896,str_28,185
108,1,0,2014-02-09,2004-07-03,381,str_93,97
109,0,1,2005-05-27,2015-08-06,374,str_35,133
110,1,0,2008-01-18,2001-08-03,373,str_89,44
111,1,0,2009-03-10,2011-11-21,293,str_99,18
112,0,0,2011-09-25,2003-08-27,593,str_5,125
113,0,0,2004-10-09,2002-10-06,900,str_163,189
114,1,0,2011-10-15,2004-03-31,509,str_7,20
115,0,0,2010-07-12,2012-10-02,637,str_66,90
116,1,0,2010-07-17,2000-12-03,611,str_131,84
117,0,1,2002-09-01,2005-10-09,772,str_86,120
118,1,1,2012-11-04,2005-11-15,689,str_169,46
119,0,0,2006-03-12,2004-01-31,23,str_162,152
120,1,1,2010-07-28,2000-05-10,568,str_182,95
121,1,0,2011-10-26,2010-08-03,96,str_54,26
122,1,0,2008-07-25,2013-10-12,932,str_191,11
123,1,0,2006-06-10,2010-05-24,533,str_147,185
124,0,0,2004-06-29,2000-08-23,591,str_14,183
125,1,1,2002-12-04,2005-08-27,18,str_188,134
126,1,1,2012-11-10,2007-02-15,445,str_28,24
127,0,1,2007-04-27,2014-08-08,398,str_109,134
128,0,1,2012-01-23,2003-05-28,725,str_176,110
129,0,0,2007-06-15,2000-06-20,300,str_122,143
130,0,0,2004-07-18,2002-11-06,858,str_53,191
131,0,0,2014-03-17,2006-03-03,145,str_33,111
132,0,0,2001-09-25,2001-03-29,129,str_117,23
133,0,0,2002-04-14,2003-03-19,624,str_140,177
134,0,0,2004-07-21,2015-10-08,795,str_3,43
135,1,0,2009-05-27,2006-04-10,985,str_44,5
136,0,0,2007-03-11,2014-08-10,570,str_97,149
137,1,1,2002-06-09,2013-10-02,589,str_20,46
138,0,1,2001-06-02,2007-05-18,468,str_163,28
139,1,1,2013-11-11,2004-01-09,169,str_20,103
140,0,1,2015-09-11,2008-10-19,286,str_154,193
141,0,1,2004-10-05,2004-05-06,296,str_104,166
142,0,1,2012-02-21,2011-12-09,763,str_9,193
143,0,1,2003-06-01,2002-11-15,125,str_42,148
144,1,0,2006-04-05,2004-02-16,993,str_64,83
145,1,1,2015-06-28,2006-05-08,999,str_94,163
146,1,1,2002-10-24,2002-03-04,927,str_78,52
147,1,0,2008-05-05,2005-05-14,539,str_122,15
148,1,0,2007-10-07,2014-07-19,951,str_88,136
149,0,1,2015-07-02,2011-01-01,738,str_42,117
150,1,1,2002-12-03,2012-08-31,917,str_166,63
151,0,1,2009-10-27,2013-05-07,894,str_46,42
152,0,0,2014-02-13,2013-04-27,704,str_136,70
153,1,1,2013-05-07,2015-06-03,649,str_94,179
154,0,0,2005-07-03,2003-09-25,60,str_154,61
155,1,1,2006-09-18,2002-05-09,679,str_195,108
156,1,1,2008-09-18,2013-05-27,14,str_37,1
157,0,1,2008-05-21,2009-03-15,419,str_174,39
158,0,0,2015-01-25,2007-08-29,672,str_125,159
159,0,0,2013-07-26,2005-06-12,747,str_136,55
160,1,0,2010-04-02,2002-11-30,115,str_76,25
161,0,1,2013-06-12,2002-02-24,495,str_17,164
162,1,0,2007-07-23,2012-08-10,984,str_43,25
163,0,0,2010-07-21,2006-01-09,883,str_151,12
164,1,0,2006-12-30,2004-05-11,96,str_108,148
165,1,0,2005-08-13,2009-05-31,549,str_57,58
166,1,0,2001-04-06,2003-09-26,738,str_113,82
167,1,0,2013-03-25,2014-06-26,946,str_114,155
168,0,0,2003-07-14,2014-09-01,222,str_25,54
169,0,0,2010-08-15,2002-11-15,773,str_183,41
170,1,0,2004-04-23,2005-06-02,64,str_86,46
171,0,0,2005-05-12,2011-04-28,915,str_28,13
172,0,1,2007-04-16,2008-12-01,533,str_41,77
173,0,0,2009-08-29,2004-03-18,423,str_57,158
174,1,0,2008-06-01,2004-09-11,433,str_66,92
175,1,0,2004-08-09,2011-02-13,157,str_79,141
176,1,1,2014-12-12,2008-12-06,883,str_62,177
177,0,1,2012-05-08,2014-03-04,211,str_59,154
178,0,0,2006-04-25,2009-04-04,917,str_94,50
179,1,1,2010-07-27,2014-08-18,77,str_40,103
180,0,0,2004-11-19,2007-12-16,916,str_50,63
181,1,1,2001-07-12,2001-04-30,385,str_12,1
182,1,0,2011-06-12,2013-07-22,310,str_112,106
183,1,0,2003-07-14,2012-03-30,143,str_125,52
184,0,0,2013-04-03,2007-10-03,391,str_64,87
185,0,0,2013-02-28,2008-08-04,880,str_97,44
186,0,0,2010-11-28,2001-08-07,541,str_91,160
187,0,1,2002-02-27,2002-05-31,363,str_140,138
188,1,0,2000-01-02,2005-10-22,319,str_167,78
189,0,0,2010-11-02,2001-04-20,433,str_158,172
190,0,1,2001-03-28,2004-10-16,781,str_59,115
191,0,1,2010-07-07,2007-09-12,121,str_182,149
192,0,0,2002-01-18,2004-02-25,376,str_137,33
193,1,1,2000-11-04,2009-09-26,570,str_162,50
194,1,0,2001-07-13,2006-08-23,428,str_137,105
195,1,1,2015-09-03,2012-01-19,873,str_184,177
196,1,0,2007-05-12,2010-09-18,179,str_128,5
197,1,1,2000-11-07,2011-08-13,199,str_188,171
198,1,0,2003-09-15,2006-02-27,928,str_19,96
199,1,1,2005-05-22,2000-11-15,931,str_114,43
